id,binds
295709041,1.5637605751310442e-06
296153430,4.959214663296248e-08
296200540,2.2721633361799314e-06
296024378,2.4464448961087933e-05
295891537,7.860858600283852e-06
295325476,2.1522910636034064e-08
296139462,1.7192395950882963e-09
295738495,5.961581295509355e-08
295323393,1.8085724038826163e-09
295264157,0.19077532194460997
295586269,7.469458736465304e-05
295687458,1.0728704849529057e-09
295977326,8.255503286953562e-07
295366596,1.707381305339421e-06
296071731,1.556354162851825e-08
296218096,1.3801264071537088e-06
295530427,1.036262588048728e-05
295664037,1.857463353410632e-08
295652625,6.130781965979481e-11
295577827,0.41259787176515283
295310435,6.192785338603561e-11
295430977,4.820344253337856e-05
296258948,5.352721748887436e-09
295761022,2.2174373598143593e-06
296054015,4.205078584360461e-06
295360767,4.2613001168596874e-07
296113155,5.815438653070652e-10
295733084,1.3396273929858655e-07
296193147,2.860696028388233e-10
296044517,0.0004939023619384097
295445672,3.4780074314707792e-09
296086413,2.360282281512011e-07
295829905,5.394388898576149e-05
295736674,7.179626952628466e-10
295904697,4.855458412274861e-05
295440362,2.6104640888708258e-08
296158418,1.0824735120282498e-07
295357145,1.0092337967221323e-07
295272710,2.920222763086794e-05
295802581,2.61455401350767e-07
295348560,5.254034499389207e-07
296248771,2.6673223154445537e-08
295895599,0.49252060183004565
295388401,3.1576427499128966e-06
296198319,6.840747721697864e-11
295446677,1.082940242209731e-08
295641229,1.7189772295712973e-07
295359615,2.2109596548146954e-06
295454249,3.415118119925321e-06
295973712,1.3002226449205245e-07
295869086,3.975767762778389e-08
295383158,1.4166328804509222e-05
295503459,7.287480915327898e-06
295970473,3.239013012379502e-06
295685765,1.4575361778322086e-07
295898456,2.5212905612721107e-05
296141512,1.4635705019946018e-07
295933223,1.5028717582706069e-05
295879460,0.500650590755547
295629402,2.7811285055617687e-09
295834076,0.0004082042257501166
295480280,6.818091213066449e-08
295413199,1.7062393216404878e-08
295860096,2.624144199506276e-08
295918595,1.4262515492833563e-08
295380050,3.807586166460645e-05
295745444,4.185674888171294e-08
295891124,4.717427349552201e-05
295593890,9.916426734769052e-10
295921208,1.090474130459152e-06
295313090,4.48515571704535e-12
296050109,1.244574678857451e-05
295315088,1.1441224680019746e-07
296111693,2.785205362321993e-10
295787194,1.089813639060841e-07
295524044,8.44236822532936e-05
295564786,1.9063377846005864e-07
295449694,2.7164638076239445e-05
295284347,1.997343916380919e-05
295395382,2.143631107339928e-07
296264670,6.270758975157456e-07
295914688,6.656846159538697e-07
295475330,2.4938519745060746e-09
295407908,2.9472548033559105e-10
295654986,8.539526715532468e-07
296122547,0.0009883285429464202
295625268,2.3620742931590605e-06
296286719,6.031709284118126e-08
295466480,1.8891034640156414e-10
295749088,6.073325983351838e-08
295591240,6.403269293718745e-08
296152548,2.374492944360557e-06
295620007,7.2347915678097806e-09
295513297,3.0742723378853645e-09
295507262,0.00015854257384851237
296026706,0.008184016734613143
296129465,3.5082685440559505e-07
295535019,2.5126807513624664e-06
295541190,3.854656803677751e-05
296105202,1.1374001746771197e-07
295895413,0.0002284797561769438
295449247,3.1297013823170846e-10
296198638,4.8820437075218696e-08
295339509,1.7346249570213146e-06
296020280,8.36985480967311e-07
296133471,6.738525767378712e-08
296099222,2.491799834828517e-10
296065300,4.509374350255428e-09
295738775,1.3987395925151562e-08
295877189,2.6744321145463664e-07
295421881,1.0183358694609187e-08
296186058,3.3941410383248627e-07
295628785,1.0027416820397106e-07
295839727,0.0002121409848696892
296083239,3.954981397436397e-08
296099572,7.275870267324164e-10
295747440,3.306762734456304e-07
295572409,3.3683014817446474e-05
295592006,2.3086198764914895e-07
296240703,8.665468633214998e-09
295737977,1.4010466104508767e-08
296202007,2.3197342115486338e-07
295298314,1.1932267098215208e-06
295719264,2.2869090537115148e-09
296047676,4.2136539617607037e-08
295366330,3.2155670512476765e-08
295626580,2.1326311481027713e-07
295412174,1.1039441461587075e-06
295679501,2.9903808477014464e-07
296236550,3.4114890988638466e-11
295631217,3.1721311521832086e-09
295668169,5.868800114741192e-09
295271812,0.17119112050554264
295861093,9.889790670572978e-11
296256719,5.069694203219728e-08
296144727,1.0948657077137428e-09
295751981,1.1391067922205235e-07
295377616,5.376742549339837e-05
295957701,7.807590408231946e-06
296241885,2.536574543817523e-07
295502878,8.875460303304724e-05
295267357,9.51975483556787e-08
295396331,8.67296386626618e-09
295276459,1.2446910940946336e-08
296188176,2.885544773621077e-09
295777887,1.5506367985194986e-07
296220050,2.074287422656164e-06
295715019,2.433127173887551e-06
295965732,1.0794658038974608e-07
296222177,1.3659138945766984e-07
295832929,0.0002995106171193565
295643826,1.7149050281172e-07
295249555,4.487643599835728e-08
296152847,1.2717913015847793e-07
296067466,6.682885339077978e-08
295287829,0.2247690689100456
